magnitude,depth,latitude,longitude,target
7.584543953621388,82.88833658826094,-27.74205706718567,178.6167624595604,1
7.150476511058071,43.08875236618059,-62.19724549980172,117.1496390846213,1
4.5739641642501105,24.871427258762992,-85.41940321696484,124.15368519188246,0
6.505226406748984,61.714498660403,26.24802953156717,-90.35685500072763,0
6.527257244508094,70.67772168854458,24.642417141853784,27.612863588792266,0
2.6187432130155957,16.704190790094987,-28.6912500153675,-155.78787097174757,1
7.4153174400774,16.761921628831765,-77.09186000742282,-145.8295427441989,0
5.031514234687143,3.667142693354297,-16.266798918858242,179.6013403319846,0
6.9587447966464495,73.64020150656405,-33.98085088858915,-62.40987020667207,1
3.9202976061836705,66.38045276218051,31.88171515230168,89.3462083375847,1
7.373139370977203,47.46308757498139,19.040264901484264,110.39941908965392,1
4.335210072404979,84.41704489691972,-24.373128924442796,128.8883775626025,1
2.06502590888179,80.56701529500532,-50.77934023410178,179.14618706477637,1
7.4322918585155815,58.535436439675216,87.84647390800654,-93.06126530752758,1
2.5477200607168013,86.82712805132586,-8.27970818469933,-165.4737023305081,0
3.915881825542489,20.584121003676824,33.88936244044267,-31.971053521949045,1
7.700371802304829,11.191961939772789,-64.70046583589506,-133.1709588615791,0
7.703642881625337,26.974961151698963,-2.5938540613083916,-171.92667990166015,0
5.440627328739716,5.708685608931486,-85.04339042349622,-50.24634222906499,0
5.791023273018796,53.1169528001032,0.9819212238809882,102.14577038708512,1
4.690673131869919,93.66056922949615,83.52313328118643,23.825048841025506,0
3.759264630188387,3.9343540668509647,-20.842791662555953,-67.39992388427254,1
3.9719872722194958,12.21099140100268,-82.98071773651591,55.5631219773791,1
6.03511073646223,45.21990282834353,-84.42795763451817,-96.47345508882815,0
6.51424717662608,93.38750175279048,-20.162383209563487,-174.8226794140494,1
6.749474262355092,31.61561049767505,-61.19551143662507,95.16721911711386,0
6.737708856767323,50.723480868839246,-85.79662266092653,44.547510551043274,0
2.547236618292142,4.15728590503921,46.118450511031824,94.42894482034558,1
4.966521828215489,14.834320096208886,-7.4658584012596805,-165.98231399244037,0
2.3453525600998657,98.66301229588468,-37.93594104492219,121.36306601903476,0
5.297173293942413,96.51186964360456,72.01497294296652,43.0294320130692,0
4.6491830082402625,0.49399809344096157,-69.09498716390539,22.82232625655044,1
7.326225096549798,95.18117854232389,82.06538921195747,44.86105732123136,0
4.105490075312472,63.91199378155004,-33.48599087207649,131.19596887261105,1
2.702402098565635,86.79182945200222,69.91266101556263,31.29714236120654,1
2.857950092317015,45.47398556338591,18.52971776630308,29.142136759744545,0
6.569063790304833,51.55960285792502,58.80732475346775,176.6444965436757,0
5.709308379897566,48.88465802569202,87.12236937788356,92.42286014468448,1
2.6067360567367412,66.68642575461044,-38.08702119262577,-20.77423003759131,1
2.5046408366899846,13.96512547563129,83.00438737336674,74.66292001185397,0
6.20581478875472,2.9973589872677953,-19.89325891756434,-39.877030190956134,0
2.436578038185161,30.79299415911909,-20.607857147353982,-97.60483350594036,1
6.931160355742137,70.46807627366466,-28.730321234188978,34.866675679593385,1
6.237453362938977,20.185345212294838,7.453369322565337,154.14555532102253,1
2.4880926838513986,67.34324333249174,-62.25389222787233,154.4902272055666,1
2.5090262845111515,96.99120461072704,9.66806736444201,-56.91409988202349,1
7.919837471007053,9.39007157894184,7.5068662338007215,9.963887839810184,0
4.245624774536722,67.26021182251263,47.14232626887659,-103.81107651484997,1
4.223852882401346,44.375021930457116,60.0569931487654,178.42719941959803,1
6.876797403545016,86.81422543775054,-10.720556943763668,173.20244683245687,0
7.683491464303152,17.71497894473859,-35.580015116731126,53.82321469468104,0
7.916006382937225,69.26259522261645,-43.319718482922994,109.58906148389042,1
6.52026911155365,83.81152896481102,-54.96770939312305,77.43605806213202,1
4.257557513185494,94.46142194740233,-79.62343520417552,33.536958854208535,0
2.5010043001920126,68.32480282896458,-28.3593638097516,-160.79472108399682,1
6.662881495564621,49.71747640084273,-41.35541541645901,-16.28483668104201,1
5.350425498414831,61.78472402012139,83.95512945595331,62.92306878026778,0
4.5453320554818575,86.89049844787182,10.387588725007902,63.911380998126475,1
7.438126310568416,57.060974663882966,-27.49013297450864,-45.675857367941916,0
2.6671848938369083,3.038705969683686,14.484168178865275,159.009115196891,0
4.955750625745155,93.09486955069778,-64.94459375777481,-119.75146839475883,0
2.068121868604514,68.95267510315611,-10.072125143603472,0.12940063760183307,0
4.811963851964758,67.65133857772466,22.722177855791486,68.7182315582962,1
2.337819654091024,21.567515239771716,-1.9983902773587516,70.96889012105132,0
2.7129074976084313,65.88854702326572,-17.679815882221632,53.51002443677359,1
2.7051574806626295,39.386440565415846,88.89271000194566,-80.89624315733035,1
5.895261812696381,65.12329770414921,68.45665718680686,-123.7656352728161,1
6.476269275592539,10.659303030799073,22.213072468699224,48.938517657615904,1
5.500212590582958,65.7845304603036,12.487925012810905,35.74876181019758,1
7.773035290847251,99.94137257706666,21.71888636842513,-115.43183629587325,0
4.249223477142224,4.821203886055603,-53.763820591962016,73.85009240540279,0
3.7142725176911644,97.71741842213173,-18.875206212422654,-16.13808297588369,0
7.211594769136761,40.690796072287064,-82.89728407963813,60.39381297713504,0
3.341575031116716,87.07534503372591,-4.401713252371195,121.45214871725426,1
7.779335236643668,78.23854840582734,7.744425112379375,-118.89776571230766,0
2.072926848138898,56.70162609866678,-49.005047501422276,-173.1078475211388,1
7.819272960245835,73.84492092513266,83.52519248979246,100.47693110248326,1
2.2589594717034567,87.8515561301348,73.70182996870355,39.49107305494175,0
7.346858682188427,40.4140321651033,39.985782382063064,71.87024506396381,0
5.166206654517799,32.70331615632387,6.009593177765268,121.73579099591132,0
7.957788776715802,66.75933855635847,66.5944487365833,109.0119365368202,0
2.442779388412393,80.78459419412586,-66.48257811177668,165.93125289437688,1
5.323125706407925,76.22851347766158,52.291762969479294,12.93662838676255,1
7.815815213714593,79.78136488586345,-67.5322534859673,-4.14157224243408,0
5.138587065020893,43.5583314812933,52.957919258892986,-35.32060803933717,1
5.776391828811575,81.78342161750216,-40.36183771475575,-124.67122457608636,1
6.1744921339077035,12.020905537060845,67.87630458327402,26.13860383752808,1
4.727246388606639,54.448909796084955,79.92757688857162,-80.27549124264763,0
5.765348480504381,0.575866049812157,-63.21672550707919,151.67070439667117,1
5.505885871538601,32.45858299002703,-6.718391088229168,29.948689539755122,0
7.406948062945934,36.646153487139784,86.57772806928332,33.42246498291965,0
2.272678282048747,39.61726916092554,-2.9866615248336075,-52.22712208427639,1
3.685779137553382,69.54672066898621,65.43855405261812,-161.2838332880253,1
7.702468904459352,38.85581012703457,15.971673983637572,-168.5722444657241,0
7.341582703345498,44.86936226225306,-22.44061657447166,-27.5993481048489,1
4.733940516714277,23.754413087432745,-38.558960005343366,-149.55646388499437,1
5.720795586809221,37.325179162934006,-53.419843604504294,38.46490399445008,0
3.6642870978867963,22.726962726315147,47.12367444798551,137.15028203027668,0
3.128726958342568,7.319592376844364,-20.422708771854985,137.84933394674,0
4.782190429639893,60.34485933813779,2.0295831961352064,57.25634764760366,0
4.120113368156317,66.82127985550163,-1.3814135997872512,-103.95654066974484,1
5.501936671105232,61.94903460096145,13.910225261963618,130.67885928919395,1
2.4664078217899092,46.34940438005724,65.8038862124194,138.99363671275495,0
7.846368845996999,37.978578017922985,86.53308184501728,-109.20470941693486,0
7.917264466877617,86.33336495718252,-16.634842456712946,85.47339087744382,0
6.18897028411847,51.908178513621806,58.953405979134544,-76.85296238623575,1
5.216578198064722,47.9181877629731,47.61500303784916,108.95051244705468,0
3.8571656977179662,2.5642065806435688,13.23521126200319,179.00564396529694,1
6.882770118241692,34.12478276261564,82.08848585014795,-169.1906380814186,0
6.108387035323275,38.019561878585705,-53.914587204887496,143.0517116847355,0
2.975701636069348,39.88227808969005,-70.33244214426814,44.14699209551691,0
7.465563106963055,58.017236922733225,63.71315405197598,170.41774289933562,1
6.9352234575390135,53.360254672687844,-10.953033005925306,-12.596573690486053,1
7.698799479751544,60.79050927934446,62.45439375727088,125.05965500569454,1
6.35431705033016,76.48832615421283,70.75623693517468,-157.5381353046202,0
5.680491175614739,81.29857387160935,-78.75763314856714,-59.29954197181354,1
4.509458217743713,71.81230762264944,69.02365733749093,-155.87404640956441,1
7.59637090012408,95.55236959549347,-9.302570033504011,171.12352805246542,0
7.19638333700245,1.823258267636163,1.8778480207618031,114.11060661786121,0
2.2713120206371364,19.57779856835461,22.78665199677785,126.91707164854938,1
2.158201846983512,0.756287497814212,76.74886921141561,157.66748331620192,1
4.258780201268298,64.7474714154603,-86.55910300264247,-149.36274499687727,1
6.863319984690998,89.8030548949987,-4.168175702792922,-41.184866695199986,1
7.9236567758896665,24.34822965762993,33.78996763750092,-154.42743994415923,0
2.902501346621169,92.70345447963066,40.087252385681126,-104.1144834419897,0
5.564784292112811,6.026739028956085,34.65583767667944,-97.42832026643795,0
4.285345139786129,93.44360268055144,-65.80167670653807,-11.121404022871673,1
7.819486386887619,35.16226872396344,-36.10879409309738,-83.31761971668867,1
7.052713538814253,10.142082844921651,-25.431205424937573,-143.647881545606,0
7.029972228266827,48.58717591863256,54.798697382310905,-119.70320792612122,0
4.812158958769822,25.677656772050796,-39.82322296538045,-126.98079712124726,1
4.488917014025991,28.487290196192284,-52.07310650390343,170.30764724842737,1
3.6404424315842374,30.728996492628657,82.3406434268573,93.34530249065051,0
2.3382529799055627,80.30258978326634,-88.4046086795756,168.3941274970423,0
7.188334257530319,53.91612766752545,89.60775402275607,-21.693424857152934,0
6.877406054780465,31.130769915600364,31.827833794331212,-79.78734660144363,1
7.998306039716784,61.03337833109184,59.12447390084108,107.3855509953072,1
7.979821022443432,71.61506742231936,-36.968508657685234,-62.54858950518715,1
5.332590233615765,27.262400073353376,-87.4232500199292,-72.22198546607461,1
6.613924491083063,41.354910152535155,42.81651334107542,-96.29784280518078,1
7.668594379294568,12.188609333694755,60.146027460121644,-133.31556783927527,1
7.097884344064469,18.11493495346803,43.285703751633434,-87.67329803396424,0
3.484088610459186,68.11178539649828,-64.28694828584905,-52.08489054940043,0
4.703264811860561,18.143834769562694,45.617026006254434,62.637914932462934,1
2.77495649090897,52.516338366706016,48.40610077937538,-157.47665680099743,0
7.724306163552335,70.90462617224327,28.537292820609878,-104.21750172047653,1
5.63704780670528,10.687692309474384,47.90086790320552,111.24851050500348,0
3.371856833020776,56.73122196289035,62.2658591419918,-127.10810750984253,1
6.03020410643514,25.656278370136377,20.448740562742515,-56.64774725189224,0
5.708769442747375,96.29268752375798,-74.05115148545777,131.2772118689304,0
4.148976308197043,48.35456467199247,-2.2269942599020425,-124.22688798836064,1
2.681345553197774,80.59925497751581,-76.02311975911108,-150.21473917745163,1
6.029439173556797,55.022654215626176,-16.64225441416245,-5.566321771196101,0
5.121846205422759,4.341253285481916,-16.72083195738702,-71.1289759397269,0
6.633910350413836,63.31513755940223,-78.11822805475651,22.82701121418748,1
5.12098100667196,95.14033422066571,-27.212303885493725,109.36976057405104,0
7.1130890019112405,60.16118201463312,-70.02034221756332,-130.62654426501246,1
5.311441032646913,81.91888594267903,55.48233780165998,29.05167043954259,1
5.365627829212317,88.42064633484078,80.58384467360474,1.983153740351014,0
7.25992161595007,22.807977194893247,-76.98303445357105,-128.13163703524816,1
4.420897197274382,21.204483990822666,81.92073731250625,44.63945479043366,0
2.804091370703844,61.09809888509917,4.063787880614129,-81.4894495701222,0
2.172696057880034,41.10284698067047,-36.0781779683027,-4.37964532415549,1
6.530823534041714,83.98613028667204,-76.16482645029058,-150.38196326025772,0
5.7218573081207875,90.00231233980112,0.11236825267521056,-14.549739403095714,1
6.224478608595342,35.34213793027181,53.012798008334755,-69.67315150458468,1
3.2777849690534646,23.687055897448207,37.275565908005674,116.05723602672754,1
2.8182288535206186,78.05255152438619,-80.95931793648472,-159.48765828094741,0
2.0872679940072913,27.48060355481361,-76.87766963377737,-29.301381029401227,1
4.103525352839582,82.26143185136785,-17.482809126125318,-14.964687312682315,0
5.539506121127799,42.37382536487628,-36.84771107137021,81.00218746768275,1
4.353464270598394,66.75498992914704,-48.17082184991139,26.743527032475953,1
4.624849532142374,9.553531383466819,-39.41919019643155,60.196441389905175,1
7.42495216696249,62.3859324676573,54.62689379343922,99.73774283463223,0
4.089532802139802,45.17676787372291,77.26104965373369,130.39307051694794,0
5.083936934958865,58.66084631754741,-17.08151498503804,-67.00482117991062,1
6.701918076446859,16.801420774486342,73.09998038384947,13.688173931005053,1
4.379256693927621,73.68737449441821,-32.13077377538125,122.43890823811194,0
5.732520201367241,86.27970775432286,-4.241342458117515,176.20240714742033,0
7.174182252480471,21.673980009077564,-49.31478039312005,140.22695197575473,0
7.697123741945853,9.571455552016172,25.28568759165192,-46.27178545522435,1
2.8824408855742276,2.3638586046336396,86.2166007314656,-109.74005380128585,0
7.559525750968966,64.1971500443266,18.628757287808156,-3.8186865336280675,1
4.952697758477229,60.70940360887808,-25.59346485956121,86.99092266097523,0
3.5494663297937503,54.669741271407005,26.607140278295105,-2.675134528812862,1
4.754814537429568,23.194709611597542,-67.87427787623024,-6.054889207079327,1
7.880195451712862,39.09059959055147,69.95863444777174,121.76295158944822,1
4.955708563957217,59.4476335186173,0.555111140370542,-49.89463953581293,0
3.9725096617250495,49.67668588591694,-9.117046432864427,129.52608293219242,0
5.800405125900355,98.77855202148874,15.45566192163345,-33.55027165737951,0
3.440873712669158,13.643975255673313,22.461095302092446,-61.83608195579781,1
2.4551799686519837,69.51445540475937,-77.08035487922766,-16.563631968108353,1
2.7732783314638954,40.431876810429216,32.871099820212436,94.48090512295266,0
2.768275033746635,42.819961492561475,-46.45229754320467,-134.63926996896205,1
2.911416161073766,71.75977656581762,38.51147385118617,-109.28908228607374,1
2.832963035896461,69.24361513243696,58.056262989155414,162.52013723871312,1
5.845248468819287,99.12559937021884,54.71253135945366,-116.82301414271134,0
3.091280506394869,12.839428945412523,9.450174133420035,24.381834455179643,1
4.074003699943179,10.410964938416633,3.630580615935216,28.553207998297637,0
7.380730459436071,72.43388171287411,-64.28232695890588,-3.7351936619118646,0
4.843769841577235,57.83869170064091,49.56230707256441,52.1082894876547,0
6.0053464311261635,27.416066655980586,-41.146311519591414,-97.26237871285737,0
3.033919227209779,7.9419368988986605,-0.5948238927696252,18.958416399629357,0
3.1537341128520247,8.565824959643054,-38.830663273046994,-46.017628111117034,1
2.245211697598873,89.41908746641182,-65.91089466005523,58.200213466508046,0
3.013610378432987,19.18673247187429,23.32038544051258,-129.1595243856662,0
3.6715420341917517,32.33715621155208,-80.22023373187731,25.515870062211434,0
3.062062905660481,22.6656402226988,44.75614214271599,-113.30267206200347,1
2.532215202542334,35.49963058319373,-32.834376852999,-79.6884972785869,1
2.723815226603605,6.942384274609337,-89.97575525919264,-101.26447188351004,1
4.764672608196355,51.90597909082704,2.0032450627013674,-114.17839924722584,1
3.238002310434755,6.76125635922149,-81.56665646503144,117.25594256184013,0
4.185619166288452,80.03565078223616,-40.289479592238095,-77.14527564207948,0
5.020503625129141,23.3712081910433,37.25576774202891,153.76456147120177,1
6.142368971776191,54.00119146045106,-78.71586810806414,169.17354912426873,1
2.2358728390465936,88.00790875614582,61.08092862408043,25.65376917735503,1
6.796462393454256,65.08773690471942,-89.31241392145505,-128.5195958403385,1
5.767402336945446,53.29577865513353,-45.5717035436576,-45.16263238335074,0
2.4905541916932314,32.43337531153756,43.36273010737287,107.18361480535702,1
7.241471744640664,33.300191305819794,-33.07137304872478,-47.739337669054635,1
7.525234403190879,66.94869551981901,-71.65937014811756,-148.67380141099605,1
2.3664677591291827,99.41393612211675,-25.157894615922984,20.44256793414766,1
3.6612658888832224,66.18391898493786,-41.3292084507854,124.24350653857255,1
6.837207678758368,55.77834173700249,61.68814238889988,106.53349937166087,1
6.48955814230195,73.06505102392461,-33.597374834674234,-116.95566955307284,1
3.107126116138264,46.52056122837182,52.007844919681304,62.19526118848802,0
3.256095940020262,6.0142342600785215,70.53698606593224,-100.61846516316704,0
4.222832616748292,56.22968158779098,-11.912864476224684,-101.445287561218,0
4.907137911146128,95.76252845053801,73.78976589379056,134.66583838986668,0
5.709528629181776,17.530294235765965,-22.082750286625284,-90.11917701351715,0
4.213481837418635,69.00048908206658,83.53411496821948,-85.23095525351597,0
4.775208296798887,20.093368865905646,-73.92788558539687,-179.76477932593215,1
6.48482562880254,53.582768447308126,33.663467970583696,133.44085228518634,1
2.2200992173435874,9.667644964671961,-1.1134727177528418,105.33413275528852,0
3.5146216660641247,45.037093625818514,-20.223215017983534,45.83841663264408,1
6.280097515307315,75.61633288952461,23.888138174748164,90.09567501798324,0
7.3712410261231955,34.757152423898205,36.69427649417962,-125.26251572718294,1
5.070064652693997,66.4911724487218,-89.21461146294436,-15.00350594847285,1
5.192680911591894,79.54499607897291,-59.94844402550423,-53.56102055443888,1
2.6430320680386563,92.71778194794527,38.34828911417736,-146.24045054747407,1
4.684474200940728,23.464208185545353,29.949374444077165,-4.993025322627318,1
5.195703598730139,39.931591580930814,83.88855092316189,151.46627412334874,1
3.454823021808378,15.241601333041743,46.98680224514095,-165.57871714175,0
3.615459385696286,99.24835021583752,81.13908739164086,-75.0740711422342,0
4.263704978627736,92.70009679242953,36.457290276265255,-105.28526296594676,1
2.120427186666358,53.99571302805596,-36.35060244490023,-94.26720468034932,0
3.9324749934990697,84.20332943764213,-71.03431399484583,147.03643867657507,1
3.268688041979268,52.09579772720422,50.728295402088406,-11.495140475655546,0
3.964984113067488,62.35856880027597,25.946859865664862,-12.132211341665226,1
2.7185727909155073,8.912443211601662,-81.32651776920667,93.80723128390161,0
7.34316368443937,75.52704204968079,-25.190916137823905,-124.38280655822672,1
5.561554721324292,12.771348363523483,82.22396678717152,-4.584472523981731,0
6.074613914866937,82.60676302525283,0.07220622783621877,-25.20532291641851,1
6.7350274316440295,78.20280876703859,-12.108755516453158,34.8878485967962,0
4.990653193574344,70.87446977429764,-7.614071071327089,179.8407731701579,1
2.521521728524542,3.6160380524762115,-52.40110967907053,97.00160186953696,1
5.2226392509112864,30.31283559453286,-23.632709244336866,-36.76834691372622,1
5.521046708125275,26.311256991084285,-23.43361392230821,117.91909881865689,0
6.4726368451059795,36.01364074715191,-80.57609636625497,-118.54498920750714,0
4.589957277378076,8.764274676383854,48.16217313322528,-169.03307292877435,0
2.7654818167733826,93.69578230310628,-15.02920225730179,-106.3985859128617,1
3.702655434792347,55.38022407123763,57.99237962695619,-57.451839798866516,0
4.178493778391811,30.552431065802356,63.06264020158116,3.8090726854415493,1
5.875503447989607,39.698151707428345,-51.84107015424155,41.44649059483194,0
5.424669828013471,44.72025405048357,28.323626790623138,147.81805819719182,0
4.1365803553870775,60.05943333606173,-4.989275250663297,3.547443438164777,0
7.919091492757878,51.567942769649775,68.42821282586732,0.45923206526256877,0
5.634648916141323,91.93919732144174,-51.16667774823826,-161.91251646372643,1
3.423360750415967,49.696348290583025,32.00637605580796,-167.43184104375942,0
2.6106948357224224,99.21580148233127,19.395382005490063,18.417586289893933,0
2.9171548351059924,85.14249577450957,-36.8457340370701,-22.25569923059598,1
3.475746370307049,20.85105143573358,-65.41183734278893,122.10494219290752,1
2.9640882395573342,93.05952146439162,27.295156885909776,-122.15534950373574,0
3.1194021443078346,11.636639788547608,42.94754246381953,-171.01020163786214,0
3.710571012163083,81.74497084911916,-33.187078122597,-18.346043545154686,1
3.040241571768529,38.06232934765801,26.069868724016487,-94.5077195691873,1
7.3805925477585514,87.79743204450695,-18.876436629929415,-162.1388255980185,1
2.4814024739698533,86.80566901074504,38.37723899087118,80.85538326514643,0
5.147068337421528,80.59254001176211,-54.14125051907044,-139.8265200153909,0
4.462380961937969,79.00304363070614,70.23870047451138,38.995020002797816,0
7.894271701451638,30.46791390980408,-38.26627263619565,-78.8220899399199,1
2.672233413008314,8.091928305125219,-23.798522203892475,-117.54142187219207,1
4.38713359427445,40.29801787651615,-79.54344862553704,-43.289451749045725,1
7.816822599652213,17.35245149865087,-69.92780178217025,108.52047944026333,0
7.193042755363882,69.49510889024617,2.855142488219059,-38.84631231435384,1
6.90243242569568,34.609972653778556,-41.83331818896513,90.27707371598007,0
3.547416962269639,97.56102008599149,60.38644063359499,-134.82493315230576,1
3.0253255243403947,64.0972077345332,-87.3551900421083,98.19771107942847,0
6.011859319546586,82.24805636343609,-21.763071239051484,-94.70400303360648,0
7.5762559347655145,13.252467274184843,-29.277801581563317,63.861526759994206,1
5.3405773580835785,86.20144822726226,-86.52102643483181,23.681359742758673,0
5.429676136819399,92.27571905133944,-67.61368817990817,154.49209819620745,1
3.679874561961705,48.70619188189359,-15.544318514645653,-40.56389352888695,0
6.616957599151622,60.625293775097745,-1.2843747994596129,-156.18053201960143,1
3.1222624913451402,76.48098009029954,-17.227845494123557,-173.10402520154895,1
3.9420754184254623,17.483862726041256,5.568782114176884,117.66908195019113,0
4.5526186316985005,50.25660764634424,17.12370148302267,8.90482955811558,1
5.04566227210673,39.86630277723131,-88.21371219698959,99.08785866058173,0
3.4544583944904814,14.63739921622491,-6.462871298369308,-95.60678399585471,1
2.689020948435221,36.753442229153144,83.4298633597659,-55.76985161523585,1
5.663720254649796,6.817230938549357,3.425810423318765,-169.1626060039252,1
3.7317833194415346,2.5811906949486985,31.957608142611576,166.13723684668037,1
5.487429328535674,13.516628915482276,-33.86450557496102,60.43244641229282,0
2.9261762916452136,96.31151115891738,49.31844806749726,155.95383159335023,1
4.886840611128905,54.952953589501696,49.125866737700704,-84.42129332553397,1
5.195536595309515,96.582216115322,3.8332885777450088,40.12690004123789,0
2.3109412209345614,43.2497878330132,85.68248819025845,64.25998858534962,0
4.019625669163523,31.181613308525957,-67.4009613427224,-65.68210790726816,0
2.8064880616338455,50.61418628402441,-86.94942031987541,125.31932460562683,0
2.3802498228366065,43.95116886329101,48.62847811627728,160.97812664408923,0
7.939761394339671,10.566468426174392,55.28799672567885,138.54784237056157,0
3.934123069848338,64.08263146902063,-68.36269875829628,86.06411133817409,1
6.859246675127809,21.60381825095996,-42.195090067450906,-80.11271529901654,0
3.527843928582583,61.95879548978296,-86.8405745940068,-78.61822484197258,1
6.089016333343576,65.02010923981534,-37.204450059498356,166.80971536057365,0
6.561367159338119,15.20248531286481,49.165537305360886,-176.29758146315086,1
5.573832443647065,6.134962711066816,3.2328949882642064,77.77799036717204,1
4.82945713130095,78.07615860684398,-27.342793229708143,74.24861851989439,1
4.471045484883611,45.98004237693202,-23.08692691686055,44.16823474192708,0
4.093209599257972,5.816379550547579,-89.75634737121574,176.43918459127167,0
7.577174865486955,99.48663171697672,-36.03590503825754,-67.72340312505892,0
6.983716446726374,5.778056099636664,26.362573494827487,-57.610129034430656,0
7.790161463999075,69.50352288585532,85.35499988694428,-151.58181493924002,1
2.7457833409132686,98.36789252634136,62.47094885710192,-20.592670844254513,0
6.385204851221865,23.918010421592562,-85.75290636380475,-86.0225305554547,1
7.630042740926227,14.224936868719617,71.74090884147108,-56.38078721604808,1
3.0873983969939607,12.138493942242889,50.97571439375267,120.44584449202597,0
2.398977604200665,30.327514756759555,50.46770224277648,156.77442486989844,0
6.446723895740354,10.10458110106467,-7.560763379357127,-113.13609407813317,0
5.446838679079471,69.2161341694132,-18.3590472681895,-45.89678464075229,1
7.050972660549633,6.229179813006269,-35.47516881002533,154.3070023615419,0
2.838634259757737,50.94221281497897,-78.17492538821416,-157.74895415187984,1
6.771603871159341,99.66968538529768,-48.91763457113416,-146.75020987990374,0
3.209763920286467,81.39702695060188,-45.61134570395557,-121.39524388575742,1
2.981935657194227,61.52194382310109,-2.8661274521637097,34.27662028567491,0
2.9855947875859576,30.625362078661166,44.53999318740492,-125.82998243784091,0
6.887448321388293,62.389583629163845,-4.714230888369613,168.50749732226404,1
5.991183324177201,52.70414639116516,-79.5879990995111,-19.182770186932686,0
5.138392548614716,42.60833838903715,82.4021641778767,0.5464657260598926,0
4.152982904741015,13.071037674019948,79.6903774369402,-91.20289831005367,0
7.26320324487865,88.66042152404667,51.33411776671352,-10.454309123495932,0
4.354670644535812,44.97846488213225,88.43902228155972,58.28890774932415,0
6.899596636829463,19.462251182076507,8.006819904047333,90.4237693034554,0
4.634809451421311,36.77593508772896,83.29830304557709,91.39250977556867,0
4.2616665765494455,41.4129752528927,-76.39109268898486,28.040800569871806,1
4.776078714017639,82.75378955668742,-24.17746531295316,145.56951899778858,1
3.8082672449848527,73.3614380561402,-49.43137175878215,114.26682503019936,0
6.485656281057507,76.93048936413398,-54.7500448558314,92.53732129150518,0
5.016322340554875,1.1031264428647214,-64.6554691993183,-159.98201219503417,0
3.393276170880904,41.615399817976154,22.034455481879405,-177.52393360092626,1
7.397447439647411,48.13441516353236,50.6379340345149,-103.51898020962973,1
4.303347328239268,1.9192276823056686,14.093711895664924,58.86849380884283,0
5.261317166683932,25.98132087450342,-63.54671227412226,-31.968904002283494,1
7.438832665787282,76.0289823122135,56.00227858802475,-35.133746652247765,0
5.745427975483953,13.710970572899905,24.47184728947113,138.45127976266093,0
2.701388244250184,53.531013145259166,-20.13017289714081,142.40262532746192,0
7.638992741680851,21.52018720172375,31.34345319649134,147.30309505929085,0
5.766248318428508,1.2120774643893273,-43.217103736290085,-67.00389245459017,1
4.009433687942517,24.12014575995415,-27.86540247104211,68.78009258613423,1
2.8356324359803233,97.58737549100537,75.14745176375823,-82.21205474122694,0
6.764151135621776,80.15371118829896,-37.70918897914433,-111.38046009319808,1
5.720436535571081,95.95766443210334,-5.402111731571409,-113.53231535494709,1
5.200766551857929,48.785404392636245,70.22540473128262,-56.841256489106144,0
7.363355498305745,10.973619867750351,37.389843048154944,-25.21525687926419,1
6.731583267347185,54.79594889736929,-78.8034192903535,119.1417015798246,0
2.910049278396507,45.43773345599609,-63.485452029785336,-136.83920634982366,0
3.870332406773289,84.4357082739616,-88.58851366105498,84.57330506216192,0
3.4909348388867945,9.808258078424458,23.56592224124941,11.323769108149918,0
6.463677755436062,48.82411370217782,-9.418783426124705,-76.33967663664271,1
2.201194608414676,15.004866469398426,-65.83052683759041,-2.5849495681831343,0
5.419338109227899,32.467592689006,82.42814179021869,-72.02085488027184,1
6.574752114444143,73.73570773877996,5.33875031021158,34.58950388579015,0
7.260593820570497,47.601812936876655,-46.45920705967995,-23.816187772112073,0
4.052490492295445,37.58882851457693,0.10864280784736025,-120.81400953160366,1
6.927543828032077,39.44762785700353,32.33165989231941,-138.0300931599492,0
2.6637904217312434,45.94467684059866,-76.2769407647584,16.810445545966843,1
7.078713750407109,78.50165438370568,-40.55331329137944,144.86869198299723,1
2.7649319739918945,89.20846889402344,55.25378835911886,-56.1752328392332,0
4.383723743362204,95.53346865039283,-7.260323327520979,83.88003860014436,0
6.783772194677322,78.6903386255295,8.383885565813088,57.118087778316095,0
2.8995045640926427,31.540689574801274,-12.09311960229553,155.35976915141316,0
3.375508371395849,68.81347060865421,-82.09801032425908,115.55316622769072,0
6.333515410358398,43.760312405539196,-60.16503963237193,23.977893205966666,0
6.320219219276446,25.467062204605117,-9.802505026459642,56.530979364278636,1
5.846885797311784,84.08715794259226,-52.34661622657299,143.41912797025253,1
6.1636906668026,3.8426348962324997,-81.00377484125782,-36.17323754870347,0
5.256346660085577,90.17619921354235,61.85693952932826,-62.35390589120014,1
3.5107943534417165,46.147746462473414,86.61465524954085,-176.10800989132932,1
4.074175961023517,63.72014768082804,52.76571731941311,117.55838670892712,0
3.089586300808554,65.93539222057827,63.68128590684006,108.35305214521134,0
7.45070336800177,89.51177407065364,-46.44411654293183,-142.3963734839455,1
5.500350768596723,63.66696821672073,82.91285559237596,27.6686572077721,0
4.405108500581839,61.39335847600618,-54.55337319838289,-12.966588659920546,1
4.772034821864796,6.665204056068996,81.2573658651298,-137.2647256167199,0
7.683700037670892,51.84080219452041,89.0674729138712,173.00456174186047,1
